ExamSeries,EnterUSN,SubjectCode,Test_Report_Data
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324010,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524001,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324009,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8959724001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424006,LAW914 - Legal Theory and Constitutionalism,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424007,LAW914 - Legal Theory and Constitutionalism,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324005,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324010,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824002,ENGL903 - Approaches to Literary Criticism & Theory,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666424002,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624001,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324006,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424006,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224003,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11231924004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724004,GCMB908 - Modern Aspects in Molecular Biology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324009,GCMB908 - Modern Aspects in Molecular Biology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324013,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724011,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224010,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224001,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024011,FSIC901 - Forensic Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224008,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224010,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224005,CSE910 - Advanced Artificial Intelligence and Machine Learning,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224007,CSE910 - Advanced Artificial Intelligence and Machine Learning,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224011,PHAR903 - Advanced Pharmaceutical Medicinal Chemistry,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224005,LAW909 - Uniform Civil Code and Legal Challenges,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7007824001,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666424002,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724004,MATH905 - Advanced Mathematical Modeling,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1974124003,APHD905 - Advance Design and development Strategies,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424007,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424009,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424029,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124019,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824004,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324014,BCE903 - RECENT ADVANCES IN BIOPROCESS TECHNOLOGY,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A08962824002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324006,CMS901 - Advance Molecular Chemistry,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124005,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124008,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124004,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424008,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024004,CEE905 - Advanced Techniques in Waste Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1974124003,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324004,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624005,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A107182324001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024002,CEE905 - Advanced Techniques in Waste Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524009,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524005,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524005,CSE910 - Advanced Artificial Intelligence and Machine Learning,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124010,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666424002,CSE910 - Advanced Artificial Intelligence and Machine Learning,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A00567324002,BIOF904 - Informatics in Biosciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A025106124001,PNTG902 - Medium and Material Culture in Contemporary Art,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524005,PHDM923 - Advanced Human Resource Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456524001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424003,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A107182324001,ESCM905 - Advanced Environmental Instrumentation and Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624011,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524001,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124016,PSYC954 - Health psychology & Intervention,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224009,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424025,CSE905 - Software Reliability Estimation and Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824009,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824007,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324007,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1133024002,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924003,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431824003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2732324001,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4260524001,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124015,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424004,PSYC954 - Health psychology & Intervention,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1133024002,PT903 - Advanced Physiotherapy Research and Practice,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424004,PSCI901 - Advanced Study of Political Institutions,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A005187324001,GCMB731 - Metabolic Engineering,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424006,PSYC913 - Social Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8959724001,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124016,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124007,PHDM923 - Advanced Human Resource Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424010,PSYC912 - Developmental Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424029,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431824004,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424027,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424008,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124007,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A107182324002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5930524002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124002,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724007,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732724002,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424004,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424009,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624014,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824009,MMBS901 - Advances in Molecular Medicine,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824006,MMBS901 - Advances in Molecular Medicine,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624001,POE903 - Lean Six Sigma,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324005,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124016,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424006,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124017,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A00567324001,BIOF904 - Informatics in Biosciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724003,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824004,MMBS901 - Advances in Molecular Medicine,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A005159223001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0488424002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A138141824001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124015,PSYC901 - Clinical Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124010,PHDM933 - Advance Commercial Banking,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324010,BIOT954 - Advanced Plant Biotechnology for Researchers,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324006,BIOT954 - Advanced Plant Biotechnology for Researchers,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424005,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724008,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324008,GCMB906 - Gene Expression: Regulation and Analysis,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224008,LAW907 - Current Trends in Administration of Criminal Justice System,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324005,NURO905 - Advances in Neuroscience Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324010,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0488424001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324013,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524009,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424007,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224006,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324005,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124003,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324007,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324015,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824007,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A00567324002,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145143324001,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324014,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1456424003,AGRI905 - Soil Fertility and Nutrient Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4260624001,ANTH902 - Advanced Demography and Population Studies,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8532224002,EDU901 - Research Methodology-education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224006,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724004,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124022,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324009,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124009,PHAR903 - Advanced Pharmaceutical Medicinal Chemistry,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524005,SCCB901 - Trends in Molecular Oncology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124007,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324005,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124019,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3058324002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666624002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7430424006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353624010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324004,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524005,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324015,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224006,PHAR903 - Advanced Pharmaceutical Medicinal Chemistry,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324007,"GCMB911 - Essentials of Molecular Biology, protein overexpression and biosensors",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924003,GEOGR902 - Contemporary Issues and Methods in Geographical Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524003,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324005,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924002,PHAR909 - Translational Immunology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124008,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124010,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124007,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524002,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145143324001,NMED901 - Nanobased Drug Delivery,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424002,LAW907 - Current Trends in Administration of Criminal Justice System,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324006,GST904 - Geo-informatics and Remote Sensing in Urban Planning and Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324019,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524006,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3144524001,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524001,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424007,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324006,PHDM924 - Advanced Marketing Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8931324001,PHYS905 - Advanced Material Physics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124009,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A08962824002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524004,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424007,HSP901 - Research Methodology - Health and Allied Sc,
